index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
34	560441501434	32.0	772443.0	1103490.0	4000.0	0.7	1.4395884227056235	32.0	0.0	done	1884443.0	chengdu	2017	103.963064	30.668767
35	561835682668	5.0	1860900.0	1860900.0	5000.0	1.0	0.37616207211564295	5.0	1.0	done	2560900.0	chengdu	2017	104.046090	30.639010
36	559979276462	21.0	628900.0	698800.0	2000.0	0.8999713795077275	0.8300206710128797	21.0	0.0	done	1150900.0	chengdu	2017	103.994247	30.640821
37	561196615211	15.0	326300.0	326300.0	1000.0	1.0	1.1461844927980387	15.0	0.0	done	700300.0	chengdu	2017	104.326290	30.639517
38	551995419855	11.0	967600.0	967600.0	2000.0	1.0	0.5849524596940885	11.0	0.0	done	1533600.0	chengdu	2017	104.085218	30.638717
39	554431781863	15.0	1540000.0	1803100.0	2000.0	0.8540846320226277	0.2857142857142857	15.0	0.0	done	1980000.0	chengdu	2017	103.601989	30.956369
40	556213936065	14.0	1453500.0	1453500.0	10000.0	1.0	1.5135878912968697	14.0	0.0	done	3653500.0	chengdu	2017	103.802785	30.427607
41	561410329565	14.0	460600.0	460600.0	1000.0	1.0	0.6296135475466782	14.0	0.0	done	750600.0	chengdu	2017	104.038770	30.630138
42	561608714589	12.0	539500.0	539500.0	2000.0	1.0	0.7970342910101946	12.0	0.0	done	969500.0	chengdu	2017	104.029529	30.727000
43	561736762134	15.0	740300.0	740300.0	2000.0	1.0	1.067134945292449	15.0	0.0	done	1530300.0	chengdu	2017	104.304654	30.297698
44	556438370588	6.0	1443000.0	2061400.0	1000.0	0.7000097021441739	0.656964656964657	6.0	0.0	done	2391000.0	chengdu	2017	103.464252	30.415035
45	558242818135	16.0	475200.0	475200.0	1000.0	1.0	0.5934343434343434	16.0	1.0	done	757200.0	chengdu	2017	104.110250	30.682354
46	560727439762	15.0	496121.0	551246.0	1000.0	0.8999992743711519	0.7135356092566129	15.0	0.0	done	850121.0	chengdu	2017	104.255935	30.889785
47	551625385004	4.0	1173800.0	1173800.0	5000.0	1.0	1.0649173624126769	4.0	0.0	done	2423800.0	chengdu	2017	104.069290	30.586193
48	557072244068	11.0	1906700.0	1906700.0	5000.0	1.0	0.5218440237058792	11.0	0.0	done	2901700.0	chengdu	2017	103.925462	30.716996
49	547571629317	22.0	4353900.0	4353900.0	10000.0	1.0	0.6637727095247938	22.0	0.0	done	7243900.0	chengdu	2017	104.054974	30.581123
0	560412560656	15.0	687000.0	687000.0	2000.0	1.0	0.7394468704512372	15.0	1.0	done	1195000.0	chengdu	2017	104.119736	30.663419
1	547073553977	13.0	866590.0	912200.0	2000.0	0.95	0.4800424652950069	13.0	0.0	done	1282590.0	chengdu	2017	104.068558	30.637192
2	559887358535	11.0	840000.0	1188400.0	2000.0	0.7068327162571525	0.8809523809523809	11.0	0.0	done	1580000.0	chengdu	2017	104.082676	30.621528
3	561059797140	12.0	321406.0	321406.0	1000.0	1.0	0.9614008450371182	12.0	0.0	done	630406.0	chengdu	2017	104.326337	30.639506
4	561469966447	7.0	377060.0	443600.0	1000.0	0.85	0.657720256723068	7.0	0.0	done	625060.0	chengdu	2017	104.308781	30.602859
5	545248610973	6.0	4365800.0	4365800.0	10000.0	1.0	0.4695588437399789	6.0	0.0	done	6415800.0	chengdu	2017	104.054717	30.580088
6	555190868887	50.0	360000.0	513800.0	1000.0	0.7006617360840794	1.2527777777777778	50.0	0.0	done	811000.0	chengdu	2017	104.046832	30.666822
7	560227633185	14.0	682000.0	851500.0	2000.0	0.8009395184967704	0.9296187683284457	14.0	0.0	done	1316000.0	chengdu	2017	104.278038	30.570957
8	559063562383	33.0	860300.0	860300.0	2000.0	1.0	0.9136347785656166	33.0	0.0	done	1646300.0	chengdu	2017	104.041661	30.498857
9	556348893290	23.0	774875.0	1106964.0	2000.0	0.700000180674349	1.0195192773027908	23.0	0.0	done	1564875.0	chengdu	2017	104.070318	30.490251
10	554415629758	23.0	377650.0	539500.0	1000.0	0.7	0.921488150403813	23.0	0.0	done	725650.0	chengdu	2017	104.029529	30.727000
11	558397460929	15.0	401500.0	401500.0	1000.0	1.0	0.5678704856787049	15.0	0.0	done	629500.0	chengdu	2017	104.173088	30.832193
12	561401988839	16.0	408200.0	408200.0	1000.0	1.0	0.47525722684958355	16.0	0.0	done	602200.0	chengdu	2017	104.274262	30.879797
13	561269732518	25.0	1332480.0	1665600.0	2000.0	0.8	0.5013208453410183	25.0	0.0	done	2000480.0	chengdu	2017	103.999094	30.625711
14	561283746723	4.0	1446500.0	1607200.0	1000.0	0.900012444001991	0.150017283097131	4.0	0.0	done	1663500.0	chengdu	2017	104.187734	30.804841
15	561712441556	15.0	349160.0	498800.0	1000.0	0.7	0.5785313323404743	15.0	0.0	done	551160.0	chengdu	2017	103.661108	31.002886
16	560075960159	22.0	295000.0	365657.0	2000.0	0.8067669974867157	1.2203389830508475	22.0	0.0	done	655000.0	chengdu	2017	103.821609	30.694429
17	561394867983	12.0	472757.0	524953.0	1000.0	0.9005701462797622	0.7657210786937052	12.0	0.0	done	834757.0	chengdu	2017	104.101111	30.602885
18	549084077358	18.0	793600.0	992000.0	2000.0	0.8	0.7736895161290323	18.0	0.0	done	1407600.0	chengdu	2017	103.985846	30.638126
19	561306560610	6.0	376300.0	442700.0	1000.0	0.8500112943302462	0.6298166356630348	6.0	0.0	done	613300.0	chengdu	2017	104.309458	30.602211
20	561361320641	16.0	821000.0	821000.0	2000.0	1.0	0.9866017052375152	16.0	1.0	done	1631000.0	chengdu	2017	104.114226	30.618622
21	561701153488	11.0	1480000.0	1480000.0	5000.0	1.0	0.6554054054054054	11.0	0.0	done	2450000.0	chengdu	2017	104.069261	30.483324
22	562071194435	19.0	827000.0	827000.0	2000.0	1.0	0.626360338573156	19.0	0.0	done	1345000.0	chengdu	2017	104.049502	30.635991
23	559021131883	14.0	2315900.0	3308400.0	10000.0	0.7000060452182324	0.8204153892655123	14.0	0.0	done	4215900.0	chengdu	2017	103.603181	30.959545
24	561670523144	4.0	3629200.0	3629200.0	10000.0	1.0	0.5290422131599251	4.0	0.0	done	5549200.0	chengdu	2017	104.577000	30.333950
25	561841511686	4.0	282183.0	282183.0	1000.0	1.0	0.6804095214807412	4.0	0.0	done	474183.0	chengdu	2017	104.045084	30.683991
26	551624933904	3.0	1778600.0	1778600.0	8000.0	1.0	0.8006297087596986	3.0	0.0	done	3202600.0	chengdu	2017	104.069290	30.586193
27	560860182536	24.0	412300.0	589000.0	3000.0	0.7	1.3170021828765461	24.0	0.0	done	955300.0	chengdu	2017	104.036541	30.692283
28	562164658740	8.0	1860000.0	1860000.0	5000.0	1.0	0.47580645161290325	8.0	0.0	done	2745000.0	chengdu	2017	104.044314	30.625688
29	553839039128	10.0	5609280.0	7011600.0	20000.0	0.8	0.6025728792287067	10.0	0.0	done	8989280.0	chengdu	2017	104.042836	30.435144
30	558767128637	25.0	370530.0	411700.0	2000.0	0.9	0.8744231236337139	25.0	0.0	done	694530.0	chengdu	2017	104.177329	30.647679
31	548626299074	13.0	3293000.0	3293000.0	10000.0	1.0	0.49195262678408747	13.0	0.0	done	4913000.0	chengdu	2017	104.086648	30.647462
32	558490154186	13.0	3150000.0	3152700.0	10000.0	0.9991435912075364	0.5873015873015873	13.0	0.0	done	5000000.0	chengdu	2017	104.058821	30.580589
33	558751456475	11.0	617760.0	686400.0	2000.0	0.9	0.6248381248381248	11.0	1.0	done	1003760.0	chengdu	2017	103.992871	30.730136
34	559211010954	12.0	1313700.0	1313700.0	2000.0	1.0	0.310573190226079	12.0	0.0	done	1721700.0	chengdu	2017	104.098109	30.482320
35	560515528882	16.0	442000.0	491000.0	1000.0	0.90020366598778	0.7918552036199095	16.0	0.0	done	792000.0	chengdu	2017	103.869816	30.826991
36	561451709669	32.0	603680.0	862400.0	2000.0	0.7	0.9210177577524516	32.0	0.0	done	1159680.0	chengdu	2017	103.966681	30.643662
37	557067852583	14.0	904700.0	904700.0	2000.0	1.0	0.4996131314247817	14.0	0.0	done	1356700.0	chengdu	2017	104.253443	30.565209
38	561195655763	12.0	423563.0	423563.0	1000.0	1.0	1.1261606892008982	12.0	0.0	done	900563.0	chengdu	2017	104.326217	30.639564
39	555482488594	34.0	499800.0	714000.0	1000.0	0.7	0.818327330932373	34.0	0.0	done	908800.0	chengdu	2017	103.999292	30.718469
40	560985827614	20.0	683200.0	683200.0	2000.0	1.0	0.7552693208430913	20.0	0.0	done	1199200.0	chengdu	2017	103.912925	30.610013
41	545511830668	32.0	2058790.0	2058790.0	3000.0	1.0	0.9296722832343269	32.0	0.0	done	3972790.0	chengdu	2017	104.051919	30.577355
43	548955037607	16.0	805500.0	805500.0	2000.0	1.0	0.5015518311607697	16.0	0.0	done	1209500.0	chengdu	2017	104.000495	30.632995
44	558793877813	17.0	534000.0	627300.0	2000.0	0.8512673362027738	0.8426966292134831	17.0	0.0	done	984000.0	chengdu	2017	104.056773	30.627636
45	560965354298	18.0	1424800.0	1781000.0	10000.0	0.8	1.1510387422796182	18.0	0.0	done	3064800.0	chengdu	2017	103.915417	30.536583
46	559266211547	21.0	200550.0	286500.0	1000.0	0.7	1.2864622288706058	21.0	0.0	done	458550.0	chengdu	2017	103.819500	30.714244
47	559904273424	8.0	858330.0	1009800.0	2000.0	0.85	0.35184602658651104	8.0	0.0	done	1160330.0	chengdu	2017	104.062667	30.644733
48	544785146400	23.0	170000.0	193400.0	1000.0	0.8790072388831437	1.0	23.0	0.0	done	340000.0	chengdu	2017		
49	557643262597	13.0	304000.0	304000.0	1000.0	1.0	0.8453947368421053	13.0	0.0	done	561000.0	chengdu	2017	104.273317	30.882831
0	558146500455	20.0	459700.0	459700.0	1000.0	1.0	0.39808570807048077	20.0	0.0	done	642700.0	chengdu	2017	103.997200	30.704563
1	560873138028	14.0	703200.0	879000.0	2000.0	0.8	0.8902161547212741	14.0	0.0	done	1329200.0	chengdu	2017	104.303338	30.599529
2	552314845543	20.0	676000.0	795000.0	2000.0	0.8503144654088051	0.7485207100591716	20.0	0.0	done	1182000.0	chengdu	2017	104.133072	30.660501
3	560228826971	15.0	688100.0	688100.0	2000.0	1.0	0.7905827641331202	15.0	0.0	done	1232100.0	chengdu	2017	103.955966	30.787732
5	550607119122	8.0	851800.0	851800.0	2000.0	1.0	0.3474994130077483	8.0	0.0	done	1147800.0	chengdu	2017	104.099971	30.683753
6	556775425246	20.0	369800.0	369800.0	1000.0	1.0	0.5354245538128718	20.0	0.0	done	567800.0	chengdu	2017	104.243368	30.885104
7	558854549825	18.0	4762890.0	5292100.0	10000.0	0.9	0.5563848839675071	18.0	0.0	done	7412890.0	chengdu	2017	104.038548	30.444600
8	561006306402	6.0	186200.0	266000.0	1860.0	0.7	1.498388829215897	6.0	0.0	done	465200.0	chengdu	2017	104.054440	30.585406
9	561591210581	5.0	4006000.0	4006000.0	10000.0	1.0	0.37693459810284574	5.0	0.0	done	5516000.0	chengdu	2017	104.074721	30.481088
10	546655889839	32.0	788000.0	788000.0	2000.0	1.0	0.7182741116751269	32.0	0.0	done	1354000.0	chengdu	2017		
11	560103885935	23.0	169400.0	242000.0	1000.0	0.7	1.3754427390791026	23.0	0.0	done	402400.0	chengdu	2017	103.978617	30.819185
12	547669333818	9.0	805000.0	805000.0	2000.0	1.0	0.3826086956521739	9.0	0.0	done	1113000.0	chengdu	2017	104.070314	30.616817
13	557152217846	15.0	904700.0	904700.0	2000.0	1.0	0.4951917762794296	15.0	0.0	done	1352700.0	chengdu	2017	104.253443	30.565209
14	561912155418	13.0	166390.0	237700.0	1000.0	0.7	1.0397259450688143	13.0	0.0	done	339390.0	chengdu	2017	103.624139	30.979764
15	559814000615	4.0	407880.0	453200.0	1000.0	0.9	0.4829851917230558	4.0	0.0	done	604880.0	chengdu	2017	104.410704	30.859292
16	548142399751	12.0	484100.0	534900.0	1000.0	0.9050289773789494	0.5102251600908904	12.0	1.0	done	731100.0	chengdu	2017	103.974645	30.757106
17	560282082995	19.0	187000.0	234542.0	1000.0	0.7972985648625832	0.7700534759358288	19.0	0.0	done	331000.0	chengdu	2017	104.084844	30.660134
18	558295879091	28.0	332100.0	369000.0	1000.0	0.9	0.8220415537488708	28.0	0.0	done	605100.0	chengdu	2017	103.822336	30.685666
19	561303840495	16.0	1275850.0	1501000.0	5000.0	0.85	0.8073049339655916	16.0	0.0	done	2305850.0	chengdu	2017	104.147263	30.748969
20	557390245777	211.0	710000.0	892000.0	5000.0	0.7959641255605381	2.387323943661972	211.0	0.0	done	2405000.0	chengdu	2017	104.048060	30.553861
21	557938621340	5.0	1558000.0	1558000.0	5000.0	1.0	0.47175866495507063	5.0	0.0	done	2293000.0	chengdu	2017	104.033636	30.638158
22	558354423528	16.0	534200.0	534200.0	2000.0	1.0	0.6327218270310745	16.0	0.0	done	872200.0	chengdu	2017	103.969726	30.608632
23	559404461195	15.0	750000.0	750000.0	2000.0	1.0	0.6533333333333333	15.0	0.0	done	1240000.0	chengdu	2017	104.067542	30.720022
24	560254355533	8.0	3821200.0	3821200.0	10000.0	1.0	0.3820789280854182	8.0	0.0	done	5281200.0	chengdu	2017	104.086922	30.646728
25	561304779325	11.0	650000.0	927980.0	2000.0	0.7004461303045324	0.6030769230769231	11.0	0.0	done	1042000.0	chengdu	2017	104.029100	30.682505
26	556055041294	12.0	1605400.0	1605400.0	5000.0	1.0	0.5388065279681077	12.0	0.0	done	2470400.0	chengdu	2017	104.066401	30.613725
27	559243641396	10.0	853500.0	853500.0	2000.0	1.0	0.5413005272407733	10.0	0.0	done	1315500.0	chengdu	2017	104.054194	30.707081
28	546761869718	5.0	923522.4	1026136.0	2000.0	0.9	0.32267760911917226	5.0	0.0	done	1221522.4	chengdu	2017	103.817177	30.408022
29	547138234087	31.0	512500.0	512500.0	2000.0	1.0	0.8390243902439024	31.0	0.0	done	942500.0	chengdu	2017	104.080566	30.525077
30	554742969307	32.0	918700.0	918700.0	5000.0	1.0	1.012299989115054	32.0	0.0	done	1848700.0	chengdu	2017	103.953889	30.673589
31	556375088968	10.0	976360.0	1394800.0	2000.0	0.7	0.38100700561268386	10.0	0.0	done	1348360.0	chengdu	2017	104.033104	30.713129
32	559285675757	14.0	2770000.0	3252400.0	10000.0	0.851678760300086	0.6101083032490975	14.0	0.0	done	4460000.0	chengdu	2017	104.086207	30.543843
33	557191419485	11.0	4847850.0	6925500.0	10000.0	0.7	0.3094155140938767	11.0	0.0	done	6347850.0	chengdu	2017	104.095705	30.629206
34	558338616541	8.0	3495628.0	3495628.0	10000.0	1.0	0.469157473278049	8.0	0.0	done	5135628.0	chengdu	2017	104.079452	30.554179
35	558380720008	18.0	866590.0	913500.0	2000.0	0.948648056923919	0.48465825823053577	18.0	0.0	done	1286590.0	chengdu	2017	104.068587	30.636598
36	561822362634	16.0	510800.0	510800.0	2000.0	1.0	0.8692247454972593	16.0	0.0	done	954800.0	chengdu	2017	104.023492	30.663857
37	550605339344	19.0	1602720.0	1602720.0	10000.0	1.0	0.9171907756813418	19.0	0.0	done	3072720.0	chengdu	2017	104.058796	30.60525
38	561469558090	10.0	284920.0	335200.0	1000.0	0.85	0.8177734100800225	10.0	0.0	done	517920.0	chengdu	2017	104.304855	30.595779
39	556611495565	8.0	800600.0	800600.0	2000.0	1.0	0.3522358231326505	8.0	0.0	done	1082600.0	chengdu	2017	103.936615	30.572723
40	557799581025	20.0	736000.0	736000.0	2000.0	1.0	0.875	20.0	0.0	done	1380000.0	chengdu	2017	103.872028	30.679883
41	558080068144	16.0	2115840.0	2644800.0	10000.0	0.8	0.7372958257713249	16.0	0.0	done	3675840.0	chengdu	2017	103.911554	30.522931
42	561677595491	7.0	696600.0	696600.0	2000.0	1.0	0.410565604364054	7.0	0.0	done	982600.0	chengdu	2017	104.148083	30.616301
43	548438173681	13.0	531000.0	590000.0	2000.0	0.9	0.5160075329566854	13.0	0.0	done	805000.0	chengdu	2017	104.160747	30.699796
44	561542951746	17.0	340018.0	340018.0	1000.0	1.0	0.5940861954367122	17.0	0.0	done	542018.0	chengdu	2017	104.241831	30.885570
45	557727129562	24.0	749980.0	1071400.0	4000.0	0.7	1.0133603562761673	24.0	0.0	done	1509980.0	chengdu	2017	103.991553	30.727235
46	559295872063	22.0	467740.0	668200.0	3000.0	0.7	1.0069696840124855	22.0	0.0	done	938740.0	chengdu	2017	103.862318	30.693974
47	559318931408	9.0	3441300.0	3441300.0	10000.0	1.0	0.3225525237555575	9.0	1.0	done	4551300.0	chengdu	2017	104.102852	30.641315
48	559365314714	17.0	3810000.0	5442600.0	15000.0	0.7000330724286187	0.7322834645669292	17.0	0.0	done	6600000.0	chengdu	2017	104.104567	30.631188
49	560441553315	12.0	768600.0	1098000.0	4000.0	0.7	0.7494145199063232	12.0	0.0	done	1344600.0	chengdu	2017	103.924000	30.561500
0	560954146739	14.0	2839900.0	3341000.0	10000.0	0.8500149655791679	0.6408676361843727	14.0	0.0	done	4659900.0	chengdu	2017	103.994481	30.550876
1	556043468839	22.0	753700.0	753700.0	2000.0	1.0	0.5731723497412764	22.0	0.0	done	1185700.0	chengdu	2017	104.092439	30.553485
2	561206385824	20.0	3428560.0	4033600.0	10000.0	0.85	0.7904193013976714	20.0	0.0	done	6138560.0	chengdu	2017	104.052601	30.584268
4	548067129126	11.0	170000.0	193400.0	1000.0	0.8790072388831437	1.088235294117647	11.0	0.0	done	355000.0	chengdu	2017	104.049963	30.574427
5	556006514709	15.0	997000.0	1108198.0	2000.0	0.8996587252458496	0.4473420260782347	15.0	0.0	done	1443000.0	chengdu	2017	103.997250	30.660400
6	558172817028	16.0	978390.0	1397700.0	2000.0	0.7	0.7890514007706538	16.0	0.0	done	1750390.0	chengdu	2017	103.995522	30.708286
7	549011865993	8.0	133903.0	191290.0	1000.0	0.7	1.2172990896395153	8.0	1.0	done	296903.0	chengdu	2017	104.055421	30.616853
8	561006822037	11.0	5932000.0	8474190.0	29600.0	0.7000079063603719	0.6387053270397842	11.0	0.0	done	9720800.0	chengdu	2017	104.057467	30.584514
9	546295044071	18.0	2003700.0	2003700.0	10000.0	1.0	0.8584119379148575	18.0	1.0	done	3723700.0	chengdu	2017	103.913498	30.539013
10	550330794270	10.0	830900.0	830900.0	2000.0	1.0	0.36827536406306416	10.0	0.0	done	1136900.0	chengdu	2017	104.072266	30.555305
11	556450891107	5.0	1722000.0	2459300.0	2000.0	0.7001992436872281	0.16957026713124274	5.0	1.0	done	2014000.0	chengdu	2017	104.066645	30.545072
12	558523806777	16.0	876690.0	974100.0	2000.0	0.9	0.45398031231107916	16.0	0.0	done	1274690.0	chengdu	2017	104.029259	30.679799
13	545043706143	3.0	983100.0	983100.0	2000.0	1.0	0.2583663920252263	3.0	0.0	done	1237100.0	chengdu	2017		
14	545412823325	18.0	840240.0	1050300.0	2000.0	0.8	0.5141388174807198	18.0	0.0	done	1272240.0	chengdu	2017	104.028581	30.639941
16	555939910771	14.0	599700.0	599700.0	2000.0	1.0	0.48691012172753045	14.0	0.0	done	891700.0	chengdu	2017	104.176049	30.815935
17	560969680182	37.0	1737060.0	2043600.0	10000.0	0.85	0.9844219543366378	37.0	0.0	done	3447060.0	chengdu	2017	104.080232	30.599821
18	561061773748	14.0	328057.0	328057.0	1000.0	1.0	0.9022822253449858	14.0	0.0	done	624057.0	chengdu	2017	104.326163	30.639575
19	559146085834	14.0	3644900.0	5207000.0	20000.0	0.7	0.8175807292381135	14.0	0.0	done	6624900.0	chengdu	2017	104.014670	30.710527
20	551573450651	13.0	549842.0	783302.0	5000.0	0.7019540356082329	1.218531869155139	13.0	1.0	done	1219842.0	chengdu	2017	104.212086	30.737468
21	543547327500	7.0	2116600.0	2116600.0	10000.0	1.0	1.8378531607294717	7.0	0.0	done	6006600.0	chengdu	2017	103.46316	30.467373
22	548097578158	20.0	1640667.0	2343810.0	10000.0	0.7	1.16416067367723	20.0	0.0	done	3550667.0	chengdu	2017	103.904795	30.51136
23	557838930760	8.0	437000.0	437000.0	1000.0	1.0	0.38443935926773454	8.0	0.0	done	605000.0	chengdu	2017	103.918112	30.566174
24	558239835178	6.0	3867360.0	4834200.0	10000.0	0.8	0.3335608787389847	6.0	0.0	done	5157360.0	chengdu	2017	103.887955	30.490821
25	560938053789	5.0	242200.0	346000.0	2400.0	0.7	1.4368290668868704	5.0	0.0	done	590200.0	chengdu	2017	104.054440	30.585406
26	561389972405	7.0	681900.0	681900.0	2000.0	1.0	0.3812875788238745	7.0	0.0	done	941900.0	chengdu	2017	104.266681	30.550978
27	561533437530	6.0	743490.0	826100.0	2000.0	0.9	0.39274233681690407	6.0	0.0	done	1035490.0	chengdu	2017	104.062093	30.760883
28	561565766458	15.0	624800.0	624800.0	3000.0	1.0	1.1955825864276568	15.0	0.0	done	1371800.0	chengdu	2017	104.008023	30.620146
29	545815958428	14.0	795600.0	884000.0	2000.0	0.9	0.30165912518853694	14.0	0.0	done	1035600.0	chengdu	2017	104.02317	30.678507
30	554742577602	11.0	3060000.0	3600000.0	10000.0	0.85	0.434640522875817	11.0	0.0	done	4390000.0	chengdu	2017	103.970393	30.723515
31	557938397168	16.0	193400.0	193400.0	1000.0	1.0	0.7394002068252327	16.0	1.0	done	336400.0	chengdu	2017	104.066835	30.700753
32	559054924478	17.0	145460.0	207800.0	1000.0	0.7	1.1755809157156607	17.0	0.0	done	316460.0	chengdu	2017	103.841176	30.698886
33	560661978782	13.0	311906.0	445580.0	1000.0	0.7	0.46167755669977495	13.0	0.0	done	455906.0	chengdu	2017	104.251320	30.884227
34	561530371659	24.0	1026000.0	1026000.0	5000.0	1.0	0.7894736842105263	24.0	0.0	done	1836000.0	chengdu	2017	103.957326	30.669422
35	561580527164	21.0	1670000.0	2086100.0	8000.0	0.8005368870140454	0.7281437125748503	21.0	0.0	done	2886000.0	chengdu	2017	104.038171	30.635983
36	561678388150	13.0	784900.0	784900.0	2000.0	1.0	0.5478404892342974	13.0	0.0	done	1214900.0	chengdu	2017	103.958793	30.759131
37	557548754982	6.0	425000.0	425000.0	2000.0	1.0	0.6776470588235294	6.0	0.0	done	713000.0	chengdu	2017	104.401599	30.327066
38	560599121160	45.0	828660.0	1183800.0	10000.0	0.7	1.5567301426399247	45.0	0.0	done	2118660.0	chengdu	2017	104.102904	30.643398
39	556017446735	17.0	379100.0	397100.0	1000.0	0.9546713674137497	0.5592192033764178	17.0	0.0	done	591100.0	chengdu	2017	104.256512	30.543089
40	556152915054	24.0	1292130.0	1845900.0	10000.0	0.7	1.106699790268781	24.0	0.0	done	2722130.0	chengdu	2017	103.994838	30.622299
41	557133950037	9.0	651100.0	651100.0	2000.0	1.0	0.36860697281523574	9.0	0.0	done	891100.0	chengdu	2017	103.880754	30.676328
42	557150293882	11.0	4673625.0	6231500.0	10000.0	0.75	0.6033860226269758	11.0	0.0	done	7493625.0	chengdu	2017	104.035452	30.445831
43	560572098735	17.0	526500.0	526500.0	2000.0	1.0	0.5622032288698955	17.0	0.0	done	822500.0	chengdu	2017	104.154399	30.814048
44	560114325464	12.0	2461760.0	3516800.0	10000.0	0.7	0.507766800987911	12.0	0.0	done	3711760.0	chengdu	2017	104.043959	30.618296
45	561767205655	5.0	565110.0	807300.0	1000.0	0.7	0.4512395816743643	5.0	0.0	done	820110.0	chengdu	2017	103.637085	31.001089
46	562105590323	28.0	769200.0	769200.0	3000.0	1.0	0.8619344773790951	28.0	0.0	done	1432200.0	chengdu	2017	103.980173	30.659766
47	556213419883	6.0	467200.0	584000.0	1000.0	0.8	0.2482876712328767	6.0	0.0	done	583200.0	chengdu	2017	103.526776	30.563666
48	561604142134	13.0	251700.0	251700.0	1000.0	1.0	0.7945967421533572	13.0	0.0	done	451700.0	chengdu	2017	104.244750	30.886375
49	545885391830	7.0	2855290.0	3569112.16	10000.0	0.800000076209429	0.3992589194092369	7.0	0.0	done	3995290.0	chengdu	2017	103.991221	30.731085
0	556721750380	5.0	3873060.0	4303400.0	10000.0	0.9	0.31757834890241826	5.0	0.0	done	5103060.0	chengdu	2017	104.008376	30.684982
1	558570426080	7.0	8074830.0	9499800.0	20000.0	0.85	0.8470766567221849	7.0	0.0	done	14914830.0	chengdu	2017	104.054717	30.580088
