index	ID	n_register	reserve_price	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	dist_high	bid_freq
7.0	560227633185	14.0	682000.0	0.8009395184967704	0.9296187683284457	14.0	0.0	done	1316000.0	chengdu	2017	58.855755878248644	182
8.0	559063562383	33.0	860300.0	1.0	0.9136347785656166	33.0	0.0	done	1646300.0	chengdu	2017	53.45087308298465	181
9.0	556348893290	23.0	774875.0	0.700000180674349	1.0195192773027908	23.0	0.0	done	1564875.0	chengdu	2017	67.6345264392874	180
10.0	554415629758	23.0	377650.0	0.7	0.921488150403813	23.0	0.0	done	725650.0	chengdu	2017	48.98385878075176	179
11.0	558397460929	15.0	401500.0	1.0	0.5678704856787049	15.0	0.0	done	629500.0	chengdu	2017	56.72115027825942	178
12.0	561401988839	16.0	408200.0	1.0	0.47525722684958355	16.0	0.0	done	602200.0	chengdu	2017	61.939930134404776	178
13.0	561269732518	25.0	1332480.0	0.8	0.5013208453410183	25.0	0.0	done	2000480.0	chengdu	2017	48.87130458423128	176
14.0	561283746723	4.0	1446500.0	0.900012444001991	0.150017283097131	4.0	0.0	done	1663500.0	chengdu	2017	29.295904150580505	176
15.0	561712441556	15.0	349160.0	0.7	0.5785313323404743	15.0	0.0	done	551160.0	chengdu	2017	53.50021240399637	173
16.0	560075960159	22.0	295000.0	0.8067669974867157	1.2203389830508475	22.0	0.0	done	655000.0	chengdu	2017	47.20442044916472	171
17.0	561394867983	12.0	472757.0	0.9005701462797622	0.7657210786937052	12.0	0.0	done	834757.0	chengdu	2017	61.65855802544994	171
18.0	549084077358	18.0	793600.0	0.8	0.7736895161290323	18.0	0.0	done	1407600.0	chengdu	2017	59.4219025276034	170
19.0	561306560610	6.0	376300.0	0.8500112943302462	0.6298166356630348	6.0	0.0	done	613300.0	chengdu	2017	53.588867003013476	170
20.0	561361320641	16.0	821000.0	1.0	0.9866017052375152	16.0	1.0	done	1631000.0	chengdu	2017	50.79452070187624	180
21.0	561701153488	11.0	1480000.0	1.0	0.6554054054054054	11.0	0.0	done	2450000.0	chengdu	2017	41.867847647886876	167
22.0	562071194435	19.0	827000.0	1.0	0.626360338573156	19.0	0.0	done	1345000.0	chengdu	2017	57.717037434854625	167
23.0	559021131883	14.0	2315900.0	0.7000060452182324	0.8204153892655123	14.0	0.0	done	4215900.0	chengdu	2017	62.63008684153151	165
24.0	561670523144	4.0	3629200.0	1.0	0.5290422131599251	4.0	0.0	done	5549200.0	chengdu	2017	73.40526774921085	164
25.0	561841511686	4.0	282183.0	1.0	0.6804095214807412	4.0	0.0	done	474183.0	chengdu	2017	64.97435391496145	164
26.0	551624933904	3.0	1778600.0	1.0	0.8006297087596986	3.0	0.0	done	3202600.0	chengdu	2017	0.7071067811865476	163
27.0	560860182536	24.0	412300.0	0.7	1.3170021828765461	24.0	0.0	done	955300.0	chengdu	2017	53.3476390127557	163
28.0	562164658740	8.0	1860000.0	1.0	0.47580645161290325	8.0	0.0	done	2745000.0	chengdu	2017	65.1043119045999	162
29.0	553839039128	10.0	5609280.0	0.8	0.6025728792287067	10.0	0.0	done	8989280.0	chengdu	2017	51.36822407329695	161
30.0	558767128637	25.0	370530.0	0.9	0.8744231236337139	25.0	0.0	done	694530.0	chengdu	2017	58.963184639715166	161
31.0	548626299074	13.0	3293000.0	1.0	0.49195262678408747	13.0	0.0	done	4913000.0	chengdu	2017	63.231465124716046	160
32.0	558490154186	13.0	3150000.0	0.9991435912075364	0.5873015873015873	13.0	0.0	done	5000000.0	chengdu	2017	41.379342672401165	160
33.0	558751456475	11.0	617760.0	0.9	0.6248381248381248	11.0	1.0	done	1003760.0	chengdu	2017	48.826222462934815	160
34.0	559211010954	12.0	1313700.0	1.0	0.310573190226079	12.0	0.0	done	1721700.0	chengdu	2017	54.45242571884807	160
35.0	560515528882	16.0	442000.0	0.90020366598778	0.7918552036199095	16.0	0.0	done	792000.0	chengdu	2017	53.731430900978864	159
36.0	561451709669	32.0	603680.0	0.7	0.9210177577524516	32.0	0.0	done	1159680.0	chengdu	2017	44.506432240997604	158
37.0	557067852583	14.0	904700.0	1.0	0.4996131314247817	14.0	0.0	done	1356700.0	chengdu	2017	55.7565052598159	157
38.0	561195655763	12.0	423563.0	1.0	1.1261606892008982	12.0	0.0	done	900563.0	chengdu	2017	42.80921381991017	157
39.0	555482488594	34.0	499800.0	0.7	0.818327330932373	34.0	0.0	done	908800.0	chengdu	2017	49.834158298634215	156
40.0	560985827614	20.0	683200.0	1.0	0.7552693208430913	20.0	0.0	done	1199200.0	chengdu	2017	51.56157960369397	156
41.0	545511830668	32.0	2058790.0	1.0	0.9296722832343269	32.0	0.0	done	3972790.0	chengdu	2017	37.678586615318565	155
43.0	548955037607	16.0	805500.0	1.0	0.5015518311607697	16.0	0.0	done	1209500.0	chengdu	2017	50.233083096328436	153
44.0	558793877813	17.0	534000.0	0.8512673362027738	0.8426966292134831	17.0	0.0	done	984000.0	chengdu	2017	58.93640640554868	153
45.0	560965354298	18.0	1424800.0	0.8	1.1510387422796182	18.0	0.0	done	3064800.0	chengdu	2017	43.390328279874694	153
46.0	559266211547	21.0	200550.0	0.7	1.2864622288706058	21.0	0.0	done	458550.0	chengdu	2017	60.22094735222953	152
47.0	559904273424	8.0	858330.0	0.85	0.35184602658651104	8.0	0.0	done	1160330.0	chengdu	2017	30.579404833972816	152
48.0	544785146400	23.0	170000.0	0.8790072388831437	1.0	23.0	0.0	done	340000.0	chengdu	2017	59.06840884158741	151
49.0	557643262597	13.0	304000.0	1.0	0.8453947368421053	13.0	0.0	done	561000.0	chengdu	2017	40.60743326490405	151
0.0	558146500455	20.0	459700.0	1.0	0.39808570807048077	20.0	0.0	done	642700.0	chengdu	2017	50.43328745497842	151
1.0	560873138028	14.0	703200.0	0.8	0.8902161547212741	14.0	0.0	done	1329200.0	chengdu	2017	53.32132440556626	151
2.0	552314845543	20.0	676000.0	0.8503144654088051	0.7485207100591716	20.0	0.0	done	1182000.0	chengdu	2017	40.437443207834164	150
3.0	560228826971	15.0	688100.0	1.0	0.7905827641331202	15.0	0.0	done	1232100.0	chengdu	2017	44.60352406452162	150
5.0	550607119122	8.0	851800.0	1.0	0.3474994130077483	8.0	0.0	done	1147800.0	chengdu	2017	48.075832954673956	149
6.0	556775425246	20.0	369800.0	1.0	0.5354245538128718	20.0	0.0	done	567800.0	chengdu	2017	44.67762016479552	149
7.0	558854549825	18.0	4762890.0	0.9	0.5563848839675071	18.0	0.0	done	7412890.0	chengdu	2017	37.47990914801675	149
8.0	561006306402	6.0	186200.0	0.7	1.498388829215897	6.0	0.0	done	465200.0	chengdu	2017	47.363488047228955	148
9.0	561591210581	5.0	4006000.0	1.0	0.37693459810284574	5.0	0.0	done	5516000.0	chengdu	2017	26.128528469854555	148
10.0	546655889839	32.0	788000.0	1.0	0.7182741116751269	32.0	0.0	done	1354000.0	chengdu	2017	40.66903721795359	147
11.0	560103885935	23.0	169400.0	0.7	1.3754427390791026	23.0	0.0	done	402400.0	chengdu	2017	33.715441479417805	147
12.0	547669333818	9.0	805000.0	1.0	0.3826086956521739	9.0	0.0	done	1113000.0	chengdu	2017	63.84318586154971	146
13.0	557152217846	15.0	904700.0	1.0	0.4951917762794296	15.0	0.0	done	1352700.0	chengdu	2017	49.30114161054046	146
14.0	561912155418	13.0	166390.0	0.7	1.0397259450688143	13.0	0.0	done	339390.0	chengdu	2017	52.000267093331146	146
15.0	559814000615	4.0	407880.0	0.9	0.4829851917230558	4.0	0.0	done	604880.0	chengdu	2017	62.34580980306536	144
16.0	548142399751	12.0	484100.0	0.9050289773789494	0.5102251600908904	12.0	1.0	done	731100.0	chengdu	2017	51.08163401197473	143
17.0	560282082995	19.0	187000.0	0.7972985648625832	0.7700534759358288	19.0	0.0	done	331000.0	chengdu	2017	50.620112932838595	143
18.0	558295879091	28.0	332100.0	0.9	0.8220415537488708	28.0	0.0	done	605100.0	chengdu	2017	47.02327414896067	142
19.0	561303840495	16.0	1275850.0	0.85	0.8073049339655916	16.0	0.0	done	2305850.0	chengdu	2017	40.4194672569213	142
20.0	557390245777	211.0	710000.0	0.7959641255605381	2.387323943661972	211.0	0.0	done	2405000.0	chengdu	2017	34.31653231671147	141
21.0	557938621340	5.0	1558000.0	1.0	0.47175866495507063	5.0	0.0	done	2293000.0	chengdu	2017	37.79329746573238	141
22.0	558354423528	16.0	534200.0	1.0	0.6327218270310745	16.0	0.0	done	872200.0	chengdu	2017	49.11015874854909	141
23.0	559404461195	15.0	750000.0	1.0	0.6533333333333333	15.0	0.0	done	1240000.0	chengdu	2017	48.459340609501616	141
24.0	560254355533	8.0	3821200.0	1.0	0.3820789280854182	8.0	0.0	done	5281200.0	chengdu	2017	60.9035146378113	141
25.0	561304779325	11.0	650000.0	0.7004461303045324	0.6030769230769231	11.0	0.0	done	1042000.0	chengdu	2017	45.4771004645928	141
26.0	556055041294	12.0	1605400.0	1.0	0.5388065279681077	12.0	0.0	done	2470400.0	chengdu	2017	46.84400827332255	140
27.0	559243641396	10.0	853500.0	1.0	0.5413005272407733	10.0	0.0	done	1315500.0	chengdu	2017	42.181486196882375	140
28.0	546761869718	5.0	923522.4	0.9	0.32267760911917226	5.0	0.0	done	1221522.4	chengdu	2017	34.29650127928503	139
29.0	547138234087	31.0	512500.0	1.0	0.8390243902439024	31.0	0.0	done	942500.0	chengdu	2017	42.473366267641936	139
30.0	554742969307	32.0	918700.0	1.0	1.012299989115054	32.0	0.0	done	1848700.0	chengdu	2017	41.13146121218252	139
31.0	556375088968	10.0	976360.0	0.7	0.38100700561268386	10.0	0.0	done	1348360.0	chengdu	2017	47.68927202911224	138
32.0	559285675757	14.0	2770000.0	0.851678760300086	0.6101083032490975	14.0	0.0	done	4460000.0	chengdu	2017	48.5000468603335	138
33.0	557191419485	11.0	4847850.0	0.7	0.3094155140938767	11.0	0.0	done	6347850.0	chengdu	2017	43.701004310859695	137
34.0	558338616541	8.0	3495628.0	1.0	0.469157473278049	8.0	0.0	done	5135628.0	chengdu	2017	36.94783968167634	136
35.0	558380720008	18.0	866590.0	0.948648056923919	0.48465825823053577	18.0	0.0	done	1286590.0	chengdu	2017	47.70267764544727	136
36.0	561822362634	16.0	510800.0	1.0	0.8692247454972593	16.0	0.0	done	954800.0	chengdu	2017	51.40550205012729	136
37.0	550605339344	19.0	1602720.0	1.0	0.9171907756813418	19.0	0.0	done	3072720.0	chengdu	2017	48.86987979845204	135
38.0	561469558090	10.0	284920.0	0.85	0.8177734100800225	10.0	0.0	done	517920.0	chengdu	2017	40.57537567430659	135
39.0	556611495565	8.0	800600.0	1.0	0.3522358231326505	8.0	0.0	done	1082600.0	chengdu	2017	54.15305689828204	134
40.0	557799581025	20.0	736000.0	1.0	0.875	20.0	0.0	done	1380000.0	chengdu	2017	49.177409269069706	134
41.0	558080068144	16.0	2115840.0	0.8	0.7372958257713249	16.0	0.0	done	3675840.0	chengdu	2017	39.28397598551818	134
42.0	561677595491	7.0	696600.0	1.0	0.410565604364054	7.0	0.0	done	982600.0	chengdu	2017	45.84913147642884	134
43.0	548438173681	13.0	531000.0	0.9	0.5160075329566854	13.0	0.0	done	805000.0	chengdu	2017	38.16411927452276	133
44.0	561542951746	17.0	340018.0	1.0	0.5940861954367122	17.0	0.0	done	542018.0	chengdu	2017	49.30388146254539	133
45.0	557727129562	24.0	749980.0	0.7	1.0133603562761673	24.0	0.0	done	1509980.0	chengdu	2017	44.64409914238716	132
46.0	559295872063	22.0	467740.0	0.7	1.0069696840124855	22.0	0.0	done	938740.0	chengdu	2017	43.91186211021947	132
47.0	559318931408	9.0	3441300.0	1.0	0.3225525237555575	9.0	1.0	done	4551300.0	chengdu	2017	48.73910134583936	132
48.0	559365314714	17.0	3810000.0	0.7000330724286187	0.7322834645669292	17.0	0.0	done	6600000.0	chengdu	2017	37.12499362309914	132
49.0	560441553315	12.0	768600.0	0.7	0.7494145199063232	12.0	0.0	done	1344600.0	chengdu	2017	48.27122446252127	132
0.0	560954146739	14.0	2839900.0	0.8500149655791679	0.6408676361843727	14.0	0.0	done	4659900.0	chengdu	2017	41.66606060165282	132
1.0	556043468839	22.0	753700.0	1.0	0.5731723497412764	22.0	0.0	done	1185700.0	chengdu	2017	42.97707029834132	131
2.0	561206385824	20.0	3428560.0	0.85	0.7904193013976714	20.0	0.0	done	6138560.0	chengdu	2017	41.62300276258741	131
4.0	548067129126	11.0	170000.0	0.8790072388831437	1.088235294117647	11.0	0.0	done	355000.0	chengdu	2017	35.29602702584986	130
5.0	556006514709	15.0	997000.0	0.8996587252458496	0.4473420260782347	15.0	0.0	done	1443000.0	chengdu	2017	43.18653636351175	130
6.0	558172817028	16.0	978390.0	0.7	0.7890514007706538	16.0	0.0	done	1750390.0	chengdu	2017	42.23333452919086	130
7.0	549011865993	8.0	133903.0	0.7	1.2172990896395153	8.0	1.0	done	296903.0	chengdu	2017	47.57250106041154	129
8.0	561006822037	11.0	5932000.0	0.7000079063603719	0.6387053270397842	11.0	0.0	done	9720800.0	chengdu	2017	44.436596529337294	129
9.0	546295044071	18.0	2003700.0	1.0	0.8584119379148575	18.0	1.0	done	3723700.0	chengdu	2017	42.60594637684588	128
10.0	550330794270	10.0	830900.0	1.0	0.36827536406306416	10.0	0.0	done	1136900.0	chengdu	2017	41.98743198201629	128
11.0	556450891107	5.0	1722000.0	0.7001992436872281	0.16957026713124274	5.0	1.0	done	2014000.0	chengdu	2017	23.895606290697042	128
12.0	558523806777	16.0	876690.0	0.9	0.45398031231107916	16.0	0.0	done	1274690.0	chengdu	2017	40.10440918856225	128
13.0	545043706143	3.0	983100.0	1.0	0.2583663920252263	3.0	0.0	done	1237100.0	chengdu	2017	33.201405592735576	127
14.0	545412823325	18.0	840240.0	0.8	0.5141388174807198	18.0	0.0	done	1272240.0	chengdu	2017	41.4004830889689	127
16.0	555939910771	14.0	599700.0	1.0	0.48691012172753045	14.0	0.0	done	891700.0	chengdu	2017	41.16517251963641	126
17.0	560969680182	37.0	1737060.0	0.85	0.9844219543366378	37.0	0.0	done	3447060.0	chengdu	2017	29.58884925102698	126
18.0	561061773748	14.0	328057.0	1.0	0.9022822253449858	14.0	0.0	done	624057.0	chengdu	2017	53.29904200628637	126
19.0	559146085834	14.0	3644900.0	0.7	0.8175807292381135	14.0	0.0	done	6624900.0	chengdu	2017	48.4314401562084	125
20.0	551573450651	13.0	549842.0	0.7019540356082329	1.218531869155139	13.0	1.0	done	1219842.0	chengdu	2017	43.59003222172369	124
21.0	543547327500	7.0	2116600.0	1.0	1.8378531607294717	7.0	0.0	done	6006600.0	chengdu	2017	43.91929828565983	123
22.0	548097578158	20.0	1640667.0	0.7	1.16416067367723	20.0	0.0	done	3550667.0	chengdu	2017	43.375444282066624	123
23.0	557838930760	8.0	437000.0	1.0	0.38443935926773454	8.0	0.0	done	605000.0	chengdu	2017	35.91159780826881	123
24.0	558239835178	6.0	3867360.0	0.8	0.3335608787389847	6.0	0.0	done	5157360.0	chengdu	2017	44.16918231829368	123
25.0	560938053789	5.0	242200.0	0.7	1.4368290668868704	5.0	0.0	done	590200.0	chengdu	2017	30.474032661705056	123
26.0	561389972405	7.0	681900.0	1.0	0.3812875788238745	7.0	0.0	done	941900.0	chengdu	2017	52.48523601928451	123
27.0	561533437530	6.0	743490.0	0.9	0.39274233681690407	6.0	0.0	done	1035490.0	chengdu	2017	41.769207158703246	123
28.0	561565766458	15.0	624800.0	1.0	1.1955825864276568	15.0	0.0	done	1371800.0	chengdu	2017	28.828121792107893	122
29.0	545815958428	14.0	795600.0	0.9	0.30165912518853694	14.0	0.0	done	1035600.0	chengdu	2017	37.42011693615015	121
30.0	554742577602	11.0	3060000.0	0.85	0.434640522875817	11.0	0.0	done	4390000.0	chengdu	2017	45.658475977319135	121
31.0	557938397168	16.0	193400.0	1.0	0.7394002068252327	16.0	1.0	done	336400.0	chengdu	2017	39.80464198820941	121
32.0	559054924478	17.0	145460.0	0.7	1.1755809157156607	17.0	0.0	done	316460.0	chengdu	2017	45.388675549434886	121
33.0	560661978782	13.0	311906.0	0.7	0.46167755669977495	13.0	0.0	done	455906.0	chengdu	2017	23.185428668974456	121
34.0	561530371659	24.0	1026000.0	1.0	0.7894736842105263	24.0	0.0	done	1836000.0	chengdu	2017	36.70229997601528	121
35.0	561580527164	21.0	1670000.0	0.8005368870140454	0.7281437125748503	21.0	0.0	done	2886000.0	chengdu	2017	25.665058700405073	121
36.0	561678388150	13.0	784900.0	1.0	0.5478404892342974	13.0	0.0	done	1214900.0	chengdu	2017	44.774124471866806	121
37.0	557548754982	6.0	425000.0	1.0	0.6776470588235294	6.0	0.0	done	713000.0	chengdu	2017	18.193405398660254	119
38.0	560599121160	45.0	828660.0	0.7	1.5567301426399247	45.0	0.0	done	2118660.0	chengdu	2017	32.41282767438629	119
39.0	556017446735	17.0	379100.0	0.9546713674137497	0.5592192033764178	17.0	0.0	done	591100.0	chengdu	2017	47.51818622357152	118
40.0	556152915054	24.0	1292130.0	0.7	1.106699790268781	24.0	0.0	done	2722130.0	chengdu	2017	42.00726477786487	118
41.0	557133950037	9.0	651100.0	1.0	0.36860697281523574	9.0	0.0	done	891100.0	chengdu	2017	49.45031176174053	118
42.0	557150293882	11.0	4673625.0	0.75	0.6033860226269758	11.0	0.0	done	7493625.0	chengdu	2017	43.182944163948186	118
43.0	560572098735	17.0	526500.0	1.0	0.5622032288698955	17.0	0.0	done	822500.0	chengdu	2017	37.92046332076572	118
44.0	560114325464	12.0	2461760.0	0.7	0.507766800987911	12.0	0.0	done	3711760.0	chengdu	2017	44.02385716858531	117
45.0	561767205655	5.0	565110.0	0.7	0.4512395816743643	5.0	0.0	done	820110.0	chengdu	2017	34.72319109759355	117
46.0	562105590323	28.0	769200.0	1.0	0.8619344773790951	28.0	0.0	done	1432200.0	chengdu	2017	37.37467948580518	117
47.0	556213419883	6.0	467200.0	0.8	0.2482876712328767	6.0	0.0	done	583200.0	chengdu	2017	64.95382975621992	116
48.0	561604142134	13.0	251700.0	1.0	0.7945967421533572	13.0	0.0	done	451700.0	chengdu	2017	40.185705282984756	116
49.0	545885391830	7.0	2855290.0	0.800000076209429	0.3992589194092369	7.0	0.0	done	3995290.0	chengdu	2017	26.00512769948778	120
0.0	556721750380	5.0	3873060.0	0.9	0.31757834890241826	5.0	0.0	done	5103060.0	chengdu	2017	31.951786595848855	115
1.0	558570426080	7.0	8074830.0	0.85	0.8470766567221849	7.0	0.0	done	14914830.0	chengdu	2017	52.7538308245635	115
2.0	559464262728	8.0	1729924.0	1.0	0.40464205363935063	8.0	0.0	done	2429924.0	chengdu	2017	31.036077317181938	115
3.0	560237750787	16.0	765200.0	1.0	0.6377417668583377	16.0	0.0	done	1253200.0	chengdu	2017	40.43642411989956	115
4.0	560663616113	22.0	373950.0	0.9	0.7033025805588983	22.0	0.0	done	636950.0	chengdu	2017	39.33997949831831	115
5.0	544985188799	28.0	1579200.0	0.8	0.9118541033434651	28.0	0.0	done	3019200.0	chengdu	2017	38.69640923796533	114
6.0	545988041986	32.0	1243100.0	1.0	1.0940390958088648	32.0	0.0	done	2603100.0	chengdu	2017	33.77141945387881	113
7.0	551744647764	17.0	649400.0	1.0	0.48968278410840776	17.0	0.0	done	967400.0	chengdu	2017	34.54007069356523	113
8.0	552302113268	22.0	419900.0	0.85	0.42629197427959037	22.0	0.0	done	598900.0	chengdu	2017	45.11694206768075	113
9.0	554356586396	13.0	452300.0	0.9000995024875622	0.4864028299801017	13.0	0.0	done	672300.0	chengdu	2017	37.63050020202423	113
10.0	558046460039	7.0	460000.0	0.8020924149956408	0.5695652173913044	7.0	1.0	done	722000.0	chengdu	2017	44.41508752665022	113
11.0	558549019921	21.0	647300.0	1.0	0.6426695504402904	21.0	0.0	done	1063300.0	chengdu	2017	31.980641611895418	113
12.0	561185546095	19.0	1069900.0	1.0	0.6355734180764557	19.0	0.0	done	1749900.0	chengdu	2017	43.44688559761065	113
13.0	547603924637	7.0	982760.0	1.0	0.22589441979730554	7.0	0.0	done	1204760.0	chengdu	2017	33.95143590483325	112
14.0	548086089602	7.0	3387920.0	0.8	0.45160452430990106	7.0	0.0	done	4917920.0	chengdu	2017	34.086165326517246	112
15.0	555688138925	7.0	266400.0	1.0	0.4466966966966967	7.0	0.0	done	385400.0	chengdu	2017	45.386698282122055	112
16.0	556057007048	12.0	666540.0	0.7	0.609115731989078	12.0	0.0	done	1072540.0	chengdu	2017	41.898403197212545	112
18.0	561058268608	15.0	277060.0	0.7	1.1622031328954017	15.0	0.0	done	599060.0	chengdu	2017	41.94251116020883	112
19.0	561295023496	13.0	1117830.0	0.7	1.2792642888453523	13.0	0.0	done	2547830.0	chengdu	2017	40.69500378834401	112
20.0	561392185285	21.0	443300.0	1.0	0.9948116399729303	21.0	0.0	done	884300.0	chengdu	2017	36.57237292736775	112
21.0	546614458742	4.0	176000.0	1.0	0.625	4.0	0.0	done	286000.0	chengdu	2017	28.616720054308576	111
22.0	546735900386	36.0	1310643.0	0.8003335326061403	0.84691254597934	36.0	0.0	done	2420643.0	chengdu	2017	36.17482062234481	111
23.0	548641331127	8.0	788100.0	1.0	0.35020936429387134	8.0	0.0	done	1064100.0	chengdu	2017	36.76229952909185	111
24.0	550229112878	12.0	578000.0	1.0	0.2681660899653979	12.0	0.0	done	733000.0	chengdu	2017	49.53624214364959	111
25.0	559529927578	13.0	1544488.0	1.0	0.43703803461082247	13.0	0.0	done	2219488.0	chengdu	2017	35.205076848338734	111
26.0	561392404470	9.0	577280.0	0.8	0.5092849223946785	9.0	0.0	done	871280.0	chengdu	2017	37.942312101650415	111
27.0	561618584952	13.0	1034200.0	1.0	0.9620963063237284	13.0	1.0	done	2029200.0	chengdu	2017	34.30398863636175	111
28.0	561837242111	8.0	920000.0	0.7991660875608061	0.41304347826086957	8.0	0.0	done	1300000.0	chengdu	2017	39.60807998376089	111
29.0	545988661246	19.0	292900.0	1.0	0.594059405940594	19.0	0.0	done	466900.0	chengdu	2017	44.703008560487	110
30.0	548496223109	8.0	837000.0	1.0	0.2819593787335723	8.0	0.0	done	1073000.0	chengdu	2017	47.35996903152141	110
31.0	550372511371	7.0	286200.0	1.0	0.4612159329140461	7.0	1.0	done	418200.0	chengdu	2017	51.27609672389363	110
32.0	555178330513	14.0	747424.0	0.8	0.3318063107419617	14.0	0.0	done	995424.0	chengdu	2017	34.31856110567044	110
33.0	558137161067	11.0	2091700.0	1.0	0.348998422335899	11.0	0.0	done	2821700.0	chengdu	2017	37.01424787098267	110
34.0	559222990169	33.0	479880.0	0.9	0.8377094273568392	33.0	0.0	done	881880.0	chengdu	2017	33.81765216397493	110
35.0	559962188930	11.0	4749100.0	1.0	0.26531342780737405	11.0	0.0	done	6009100.0	chengdu	2017	29.855604881782966	110
36.0	550481082945	18.0	1303120.0	0.7	0.8978451715881883	18.0	0.0	done	2473120.0	chengdu	2017	39.30551881763946	109
37.0	556371738644	14.0	792300.0	1.0	0.46194623248769406	14.0	0.0	done	1158300.0	chengdu	2017	44.44128460989599	109
39.0	557457625778	4.0	85000.0	1.0	0.7647058823529411	4.0	0.0	done	150000.0	chengdu	2017	61.48983655857283	109
40.0	546789499090	14.0	2529400.0	1.0	0.521862892385546	14.0	0.0	done	3849400.0	chengdu	2017	40.07045077910936	108
41.0	556003106525	14.0	962200.0	1.0	0.6859280814799418	14.0	1.0	done	1622200.0	chengdu	2017	31.940000569249158	108
42.0	559202258929	33.0	444000.0	0.7009910181578777	1.1216216216216217	33.0	0.0	done	942000.0	chengdu	2017	36.40340498822661	108
43.0	560612498940	18.0	829800.0	1.0	0.5688117618703302	18.0	0.0	done	1301800.0	chengdu	2017	34.05555685025503	108
